short_descriptions,assignment_groups
Request to add anotther Mailbox in Outlook,SD_1stL_SD-UC_NSN_ENG_PH
BPMS acccess,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE - Email - out of office amendment please,G SNOW EXT ATOS IS MAILING ADMINS
BG - Report issue (Exclusion of data),G SNOW BG_BSO SERVICE DESK
OLD iPad Wipe for personal use,Corporate Mobile Devices
"INC0374201 | Reset Domain Password for ""Puskar.Lahiri-CW@otsuka-us.com""",Service Desk - Non Sales
User(mout0007@algonquinlive.com) Getting error - SSO 41 – User cannot associate a Contact,SD_1stL_SD-UC_NSN_ENG_PH
Request - RITM2576167Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
it - AD roles request,G SNOW IT SERVICE DESK
CH - Access to shared mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Camera App Issues,SD_1stL_SD-UC_NSN_ENG_PH
SAP ACCESS for RU320010  Natalya Shapareva,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP GUI 7.60 not working,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE : Win10 [FMO] : Outlook Freezes ,SD_1stL_SD-UC_NSN_ENG_PH
Office 365: Office applications failed to start,SD_1stL_SD-UC_NSN_ENG_PH
Outlook gets disconnected intermittently,SD_1stL_SD-UC_NSN_ENG_PH
Assign roles for user  ASAP,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SVN error,SD_1stL_SD-UC_NSN_ENG_PH
MC [Enable Recording] | WebEx Recording not available,SD_1stL_SD-UC_NSN_ENG_PH
After migration of Windows 10 to my laptop-No Software foud in my laptop software centre,SD_1stL_SD-UC_NSN_ENG_PH
Create / Modify RFA roles,G SNOW GR SERVICE DESK
"Due to business necessity, please provide user Ru770464 (Daniil.Lapin@cchellenic.com) MS Office 365 E3 Licence ",G SNOW RU ON-SITE Novosibirsk
RO - New CTI User,G SNOW RO SERVICE DESK
Email / Mobile Email,SD_1stL_SD-UC_NSN_ENG_PH
OHN113 - xxl's in shutoffs,SD_1stL_SD-UC_NSN_ENG_PH
Process chain failures G1 - BWP & BWR,PZC-FJ-ServiceDesk
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber - Unable to install ,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
Organisation mapping is missing,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings |  User account has been deactivated,SD_1stL_SD-UC_NSN_ENG_PH
Access to project needed,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA_SOAR - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
IT - blacklist domain,G SNOW IT SERVICE DESK
Can't create leave request,SD_1stL_SD-UC_NSN_ENG_PH
Mobile Phone Subscription: How to request cancellation of circuit/subscription,SD_1stL_SD-UC_NSN_ENG_PH
DCT : Error from DCT application,SD_1stL_SD-UC_NSN_ENG_PH
Sharepoint | ISO 27001 implementation program  - ACE access checking,SD_1stL_SD-UC_NSN_ENG_PH
Mobile Phone Subscription: How to request for a New mobile subscription / SIM card,SD_1stL_SD-UC_NSN_ENG_PH
INC0377684-follow up -FW: Request for approval:SharePoint access_PV Compliance Manager,Service Desk - Non Sales
P-NUN-05_051-NOKIA - Recon: Aggressive Local L2L Scanner Detected,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
"password reset - Chavan-CW, Sneha 15394",Service Desk - Non Sales
Pemove PCR (additional payment for Chizhova\доплата для Чижовой),G SNOW EXT ATOS HR 2
SPC Quality Monitoring,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FP DHN -> NEDI servers connection not working,SD_1stL_SD-UC_NSN_ENG_PH
Account locked out,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal : Unable to download documents & software from https://customer.nokia.com/s/services.,SD_1stL_SD-UC_NSN_ENG_PH
DE | O365 Mailbox: Outlook Performance Issue,SD_1stL_SD-UC_NSN_ENG_PH
AT - E-Mails Address Change,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Value help list,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
CARES - Unable to login,SD_1stL_SD-UC_NSN_ENG_PH
MK -  Fiori User Activation,G SNOW MK SERVICE DESK
377535 / 2020 SAP Acces to D02 / 100 & 400,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Laptop will not boot.,SD_1stL_SD-UC_NSN_ENG_PH
EE Confluence,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Active Directory: Account unlock,Service Desk - Non Sales
Cisco AnyConnect - Login Failed,SD_1stL_SD-UC_NSN_ENG_PH
URGENT - Changes in Austrian Release Strategy K2 - AT Production,G SNOW EXT ATOS MM&HIC
Cares: All Other Issues,SD_1stL_SD-UC_NSN_ENG_PH
Need:  Act As / SiteMinder privileges,SD_1stL_SD-UC_NSN_ENG_PH
Installing Software - unable to reach sofware center,SD_1stL_SD-UC_NSN_ENG_PH
Isssue with CDB tool,SD_1stL_SD-UC_NSN_ENG_PH
Hungary Sales Re-routing- RITM0958139 - derivations 2,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
eGR Data available at PO Mapping page but not available at SMP milestone.,SD_1stL_SD-UC_NSN_ENG_PH
"Hi team,please Grant NSA Group GBL-FileAudit-Server Admin Server Administrative Access To Server EMAISTW006",GBL-WTI-AHS WINTEL L1
South Africa // Not able to do GI due to Not enough stock,BST SAP Logistics _ Supply OSC
Unavailable instances in es-si-bd-dhn-41 cloud,SD_1stL_SD-UC_NSN_ENG_PH
PL / Regarding adding ravs-prod-srv01.dyn.nesc.nokia.net server to mail relay list / RITM2629836,SD_1stL_SD-UC_NSN_ENG_PH
Installing Software,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Laptop Battery concerns | Faulty,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20200117130952333,GBL-WTI-AHS UNIX L1
*User can't see 3 dots in Action Points*,SD_1stL_SD-UC_NSN_ENG_PH
RITM2322663 : New Account P20 access issue,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
BMC Remedy application closes automatically after login,SD_1stL_SD-UC_NSN_ENG_PH
CiscoAnyConnect VPN - Unable to Connect ( Untrusted-server-blocked ),SD_1stL_SD-UC_NSN_ENG_PH
Need support to turn NCT services off for SAS Viti (217431SAS),SD_1stL_SD-UC_NSN_ENG_PH
CZ-renew acces to share disk W ,G SNOW CZ_SK SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
User has a laptop that will not turn on. ,Service Desk - Asset Tracking
Cannot access /var/fpwork/fruvoen using Samba,SD_1stL_SD-UC_NSN_ENG_PH
LPADAS generates different content in every different minute,SD_1stL_SD-UC_NSN_ENG_PH
RE: Unable to complete Identifying Phishing Threats Training,R&D-Compliance
Office licenses,Deskside Carnegie
User Access to transaction ZBCM_APP,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware : Laptop Charger / Adaptor is not working.,SD_1stL_SD-UC_NSN_ENG_PH
Access to Scase transaction,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Need to update permission under homepath for user gul15 in amrndhl760/amrndhl762/amrdrml464/amrdrml465,GBL-WTI-AHS UNIX L1
URGENT:  Messaging Status shows 500 NET Standard Orders Pending,SD_1stL_SD-UC_NSN_ENG_PH
HU - Technician user in E-best,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber [Other] - Cisco jabber is locked due to too many failed attempts,SD_1stL_SD-UC_NSN_ENG_PH
BD / Unable to access HVD 10,SD_1stL_SD-UC_NSN_ENG_PH
Unable to connect to Support Portal:  SRC student portal - Reset password,SD_1stL_SD-UC_NSN_ENG_PH
RU | VPN | Certificate Validation Failure,SD_1stL_SD-UC_NSN_ENG_PH
PO 9000004847 - stuck in Sending action,I-Buy Process Support
kindly provide access for url https://jiradc2.int.net.nokia.com/login.jsp,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Jabber [login] | unable to log in if not connected to VPN,SD_1stL_SD-UC_NSN_ENG_PH
RO - Assign roles to RO905022 same as ROX11585,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Outlook is not openning,Wintel - Citrix
elearn course will not allow user to complete,Service Desk - Non Sales
Office 365: Outlook - Out of memory or resources pop-up error,SD_1stL_SD-UC_NSN_ENG_PH
Only one vpn gateway in Europe accepts NOSI certificates,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings | sometimes not working when it works it is very slow,SD_1stL_SD-UC_NSN_ENG_PH
Resource Manager profile,SD_1stL_SD-UC_NSN_ENG_PH
ASAP!!!  Please reset password to SAP P57 system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Screensaver - Poland,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
Please block email a.egorova@aoeks.ru as it's related to INC0840978,G SNOW RU SERVICE DESK
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Active Directory: Account Disable,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
DE | HVD | Request to Link HVD to Profile,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to SPM 2.0,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Phone service disconnected,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Software | Microsoft Visio Pro  is showing installed but unable to find the app,SD_1stL_SD-UC_NSN_ENG_PH
gdc live tool is not working for my user,SD_1stL_SD-UC_NSN_ENG_PH
Symantec blocks the USB media drive,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings | Account creation failed,SD_1stL_SD-UC_NSN_ENG_PH
    Promax Data Load in BWR,PZC-FJ-ServiceDesk
Support Portal - Unable to Access,SD_1stL_SD-UC_NSN_ENG_PH
amrndhw4951.amer.pfizer.com cpqDaDrvStatusChange [Intel],GBL-WTI-AHS WINTEL L1
BIOS  - Enabling Vitualization,SD_1stL_SD-UC_NSN_ENG_PH
Checkpoint Endpoint Disabled,SD_1stL_SD-UC_NSN_ENG_PH
BG42 - error Missing transportation zone in country BG for postal code,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Question regarding power Bi ,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Kelly.White@otsuka-ca.com; Access to Workday,ENT- HR
SNP Planner codes not present in APO,PZC-FJ-ServiceDesk
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Office 365 : Outlook not responding,SD_1stL_SD-UC_NSN_ENG_PH
Blue Planet account is locked,SD_1stL_SD-UC_NSN_ENG_PH
Resources with wrong Pers Numb and Resources in MyERM but not in P24,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20200123072921231,GBL-WTI-AHS UNIX L1
The resource manager cannot approve the timesheet. Thanks!,SD_1stL_SD-UC_NSN_ENG_PH
O365 Mailbox: can't connect to outlook via Internet in NSN-intra domain office PC,SD_UC_CoCare_NSN_GL
Certificates for external users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
impossible to connect to VM,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
CID BOM review is not closed as expected,SD_1stL_SD-UC_NSN_ENG_PH
"Hardware: Laptop Not Booting Up, Possible Hardware Issue",SD_1stL_SD-UC_NSN_ENG_PH
att-ran-prod-s4 STOPPED after midnite (discovered from ACTION LOG),SD_1stL_SD-UC_NSN_ENG_PH
STO 4700023725 needs deleting and 107 mo,PZC-FJ-ServiceDesk
Wireless Connection Issue,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - HVD | Machine FIHE5HVDRTP043 machine is not able to make connection with BP server,SD_1stL_SD-UC_NSN_ENG_PH
Set the phone numbers included on invites in Microsoft Teams,SD_1stL_SD-UC_NSN_ENG_PH
groamrweb186.amer.pfizer.com Down [Intel],GBL-WTI-AHS WINTEL L1
P-NUN-05_051-NOKIA - Recon: Excessive Firewall Denies from Local Host,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
International movement inside CCH - Termination,G SNOW EXT ATOS IDM ADMINS
Ariba doesn’t fetch the ‘vendor ID & Supplier location’ by default,I-Buy Process Support
IT - user has VPN certificates expired - Request for new VPN certificates ,G SNOW IT SERVICE DESK
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
Install PC,SD_1stL_SD-UC_NSN_ENG_PH
Account Disabled ,Service Desk - Non Sales
While associating the user in OLCS we are getting Error 500 :1.,SD_1stL_SD-UC_NSN_ENG_PH
Software Center cannot be loaded error,SD_1stL_SD-UC_NSN_ENG_PH
Proactive Outreach - Weekly Report,Service Desk - Non Sales
Laptop Is not Booting Up,SD_1stL_SD-UC_NSN_ENG_PH
PSC PO can not be confirmed,SD_1stL_SD-UC_NSN_ENG_PH
Your Case 15335033 Has Been Closed (Subj: Please create a ticket: Expense tab missing),SD_1stL_SD-UC_NSN_ENG_PH
test,Service Desk - Non Sales
Otsuka account issue: INC0376911,Service Desk - Non Sales
git clone failing using Git GUI,SD_1stL_SD-UC_NSN_ENG_PH
Replace registered key - ian.curley@nokia.com,SD_1stL_SD-UC_NSN_ENG_PH
Interaction Connect not working properly,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
User needs to keep the laptop till end of April,Service Desk - Non Sales
CAM 10 and CAM11 report target SLA Day is missing,G SNOW EXT ATOS BW
AnyConnect: Certificate Validation Failure error,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Unable to open pdf file ,SD_1stL_SD-UC_NSN_ENG_PH
Please provide the below role to Elena Trapezari - HQ990047,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CARES (Remedy) :Unable to download the *.jpeg files and logs files from cares,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Visio Pro - Application Missing ,SD_1stL_SD-UC_NSN_ENG_PH
GR - user requested MS office gold licence ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
New certificate,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MRoederstein@otsuka-europe.com; access for sharepoint and to medically significant event list - high priority,ENT-Sharepoint
Constant Popup Prompt to Log into Skype and Teams,Deskside Rockville
SAP is not working ,SD_UC_CoCare_NSN_GL
OBCE mapping update - Bulgarian entities,G SNOW EXT ATOS MM&HIC
GR - Service Now email change,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP ISSUE:Failures for AMER-5a - BS: amrdrml059 GP: Long_Running CT: amrdrmw323,GBL-WTI-AHS WINTEL L1
RE: Welcome to Otsuka,Service Desk - Non Sales
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Chat Save to Outlook,SD_1stL_SD-UC_NSN_ENG_PH
Cannot log-in to esling server (e.g. esling112) with Remote Desktop Connection,SD_1stL_SD-UC_NSN_ENG_PH
O365 Mailbox:Export Mails on disabled nokia.com mailbox,SD_UC_CoCare_NSN_GL
Bitlocker: Reset Pin,SD_1stL_SD-UC_NSN_ENG_PH
OneDrive Backup,Service Desk - Non Sales
Setting up new iPad,Service Desk - Non Sales
Including Passkey - BRANCH 0001 and 0009 - P20,SD_1stL_SD-UC_NSN_ENG_PH
AD | Computer Owner Information (Inquiry),SD_1stL_SD-UC_NSN_ENG_PH
Approver update of SNOW categories for HU,G SNOW EXT ATOS SAT
Assign roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Account disabled,Service Desk - Non Sales
Addition of new field in Jira3 R&D Dashboard project,SD_1stL_SD-UC_NSN_ENG_PH
Incident: Rerun of Monthly IHIM report - problem,SD_1stL_SD-UC_NSN_ENG_PH
Network connectivity Issues,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Cisco AnyConnect | certificate validation failure,SD_1stL_SD-UC_NSN_ENG_PH
Cannot connect to VPN,SD_1stL_SD-UC_NSN_ENG_PH
Export Invoice Output Issue,SD_UC_CoCare_NSN_GL
Can you reset my password NA02,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Keys not working: half of the keyboard keys are not working.,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Ipad setup,Service Desk - Non Sales
Not able to access 5432 and 8000 port in local machine though it is in security groups,SD_1stL_SD-UC_NSN_ENG_PH
Please reset MFA for users account Elena.Abramova@cchellenic.com,G SNOW RU SERVICE DESK
Cisco AnyConnect - Certificate Validation Failure,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
InsITe Portal Access,G SNOW EXT ATOS SAT
"Change to SR: please update new MTR as below HPQC#732, funnel#891",SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Screen is suddenly in black,SD_1stL_SD-UC_NSN_ENG_PH
"Please add ""Administrator"" to User Account Group for ""NA02\jpoindex"".",SD_1stL_SD-UC_NSN_ENG_PH
FTP no longer working for ftp2.acquiremedia.com,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
accessing elearn on ipad,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgent-aumuldb10.pfizer.com NotResponding [Intel],GBL-WTI-AHS WINTEL L1
Cannot get sound from my laptop via the built-in speakers or any bluetooth device,SD_1stL_SD-UC_NSN_ENG_PH
"SD-NO_info : NSN Network Support: HP WLAN _ A26343: Incident: NOSI, BYOD & GUEST intermittent up and down",SD_1stL_SD-UC_NSN_ENG_PH
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
Network issues in Chennai TVH,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-05_051-NOKIA - Recon: Aggressive Local L2L Scanner Detected,SD_1stL_SD-UC_NSN_ENG_PH
User ( toby.wilen@centurylink.com ) unable to find product in CARES,SD_1stL_SD-UC_NSN_ENG_PH
Please update the demand end date 26.02.2021.,SD_1stL_SD-UC_NSN_ENG_PH
Change phone number,Service Desk - GAM
HPQC,G SNOW RU SERVICE DESK
Mobile Data needs to be assigned back on Primary SIM,SD_1stL_SD-UC_NSN_ENG_PH
User unable to connect to NOSI WLAN.,SD_1stL_SD-UC_NSN_ENG_PH
Office 365: Office applications failed to start,SD_1stL_SD-UC_NSN_ENG_PH
Unable to install application in Software Center,SD_1stL_SD-UC_NSN_ENG_PH
RS - roles for YU003988,G SNOW RS SERVICE DESK
Need Multipath Information - Wintel,GBL-WTI-AHS WINTEL L1
P-NUN-05_051-NOKIA - Recon: Aggressive Local L2L Scanner Detected preceded by P-NUN-05_051-NOKIA - Recon: Excessive Firewall Denies from Local Host,SD_1stL_SD-UC_NSN_ENG_PH
Error message at ZP1 creation,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: Laptop not booting-up,SD_1stL_SD-UC_NSN_ENG_PH
Please fix this GSN -> fALU connectivity issue,SD_1stL_SD-UC_NSN_ENG_PH
Unable to Cisco Any Connect,SD_1stL_SD-UC_NSN_ENG_PH
BE | Listserv | Unable to send email,SD_1stL_SD-UC_NSN_ENG_PH
Support portal: Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
4Budget ID has 10 numbers,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Not working,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Jabber - Softphone,SD_1stL_SD-UC_NSN_ENG_PH
no phone service w/o VPN,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PAyment method mass change BR11,SD_1stL_SD-UC_NSN_ENG_PH
Talent Acquisition,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
The software center update has 5 updates stuck,SD_1stL_SD-UC_NSN_ENG_PH
Excel call plan won't save formating,Service Desk - Non Sales
Jabber [Phone services] - Phone services is not working,SD_1stL_SD-UC_NSN_ENG_PH
Change Time to 24Hr in Windows10,SD_1stL_SD-UC_NSN_ENG_PH
"Issue with field ""Process Area/Requirement"" (project Corrective Actions - CAR)",SD_1stL_SD-UC_NSN_ENG_PH
Unable to see any applications in Software center.,SD_1stL_SD-UC_NSN_ENG_PH
groamrcls31b.amer.pfizer.com cpqClusterResource [Intel],GBL-WTI-AHS WINTEL L1
Can not create TO for DO 93337099,SD_1stL_SD-UC_NSN_ENG_PH
LinSEE server error: no route to host,SD_UC_CoCare_NSN_GL
Inaccessibility of MyOrder tool,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Visio installation request,Service Desk - GAM
Locked out of computer,Service Desk - Non Sales
CH - HELO permission,G SNOW CH SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Laptop installation,SD_1stL_SD-UC_NSN_ENG_PH
"Blue planet"" ",SD_UC_CoCare_NSN_GL
Office 365: request for  3 of 9 barcode font,SD_1stL_SD-UC_NSN_ENG_PH
NRA AnyConnect: VPN connection failed due to unsuccessful domain name resolution,SD_1stL_SD-UC_NSN_ENG_PH
Unable to use i_rh7 in Oulu region,SD_1stL_SD-UC_NSN_ENG_PH
account enable,Service Desk - Non Sales
 Wave 2,G SNOW RU BS Security
wEB BROWSER ISSUES,SD_1stL_SD-UC_NSN_ENG_PH
Issue: Request for information on user that has left Nokia,SD_1stL_SD-UC_NSN_ENG_PH
Jabber: Phone services is not connecting on my Mobile,SD_1stL_SD-UC_NSN_ENG_PH
IE - Unlock user access,G SNOW EXT ATOS IDM ADMINS
Notas Fiscais are not available on EDMS to be printed,SD_1stL_SD-UC_NSN_ENG_PH
E-mail output on invoices not working,SD_1stL_SD-UC_NSN_ENG_PH
HPQC,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Mandatory field on Create Incident Ticket within SNOW,SD_1stL_SD-UC_NSN_ENG_PH
Matlab 2019b does not start,SD_1stL_SD-UC_NSN_ENG_PH
RO - Cisco Anyconnect - Certificate Validation failure,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP setup on new phone,Service Desk - Non Sales
ABAP Runtime error in P20 for Username j8kumar - EY# CS0030283,SD_UC_CoCare_NSN_GL
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Login with Nokia credentials don't work,SD_1stL_SD-UC_NSN_ENG_PH
CAn't open WORD docs  in CREDO.  Path is :  Study Report Body Text @ /OPC-167832/Clinical/Clinical Pharmacology/323-201-00001/Final Report/Study Repor,R&D-Regulatory Support
SOFTWARE: [FMO Win10]: Language Settings,SD_1stL_SD-UC_NSN_ENG_PH
GB / RAM upgradation required,SD_1stL_SD-UC_NSN_ENG_PH
"After requesting for new account to be created, can't access DCT_Production account - Access denied",SD_1stL_SD-UC_NSN_ENG_PH
Camera Issue,Service Desk - Non Sales
Error connecting to number: 08001201132 from landlines in the office.,G SNOW EXT ATOS SAT
Jabber softphone receiving spam calls,SD_1stL_SD-UC_NSN_ENG_PH
Registration error//Support portal,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [SSO] - Unable to Login,SD_1stL_SD-UC_NSN_ENG_PH
Bitlocker: <description of the issue>,SD_1stL_SD-UC_NSN_ENG_PH
Multiple Users are Unable to Display Att,PZC-FJ-ServiceDesk
Proactive Outreach (Weekly Report),Deskside Carnegie
RS- Access for /PBS/ME53N,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 Wave 2,G SNOW HU SERVICE DESK
Question about New person account,Service Desk - Non Sales
RU - iFSA - Reopen closed days,G SNOW EXT ATOS MTC FSM
Software-Related : Smart Hard Disk Error (SSD),SD_1stL_SD-UC_NSN_ENG_PH
Part Number field missing in GPMA NC Price Request Review,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-05_051-NOKIA - Recon: Excessive Firewall Denies from Local Host,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: Getting (A7) Me FW Downgrade  - Request MeSpiLock Failed on boot,SD_1stL_SD-UC_NSN_ENG_PH
EM-201911448-Neelam Singh- SBO login Issue,SD_UC_CoCare_NSN_GL
reopened by logistic team contract no. 1144007163 but not opening in CDB,SD_1stL_SD-UC_NSN_ENG_PH
Cares: Able to Login But Cares Application Freezes and Does not Work,SD_1stL_SD-UC_NSN_ENG_PH
ATHQ - Delete inactive AW Accounts,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
outlook: digital ID cannot be found in teh underlying security system,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Multiple Failed Login attempts with Existing Privileged Account,SD_1stL_SD-UC_NSN_ENG_PH
IT - AIRWATCH account locked - supportois.remoteusers@cchellenic.com,G SNOW IT SERVICE DESK
RE: Request Help - Not able to logon to CREDO (error message) | INC0362220,R&D-Regulatory Support
Outlook keeps prompting for login credentials.,Deskside Montreal
http://www.nokia.com/en_int/about-us/career - page not found,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access:  certificate validation error  ,SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"""Edit"" button available for approvers ",I-Buy Process Support
Hosted virtual desktop - slow overall performance,SD_1stL_SD-UC_NSN_ENG_PH
Unable to sign into eLearn on iPad ,Service Desk - Non Sales
Office365 : Activation Issue,SD_1stL_SD-UC_NSN_ENG_PH
b_soc can't be scheduled in hangzhou server  because more than 500 jobs are pending since monday,SD_1stL_SD-UC_NSN_ENG_PH
Positions Addition,G SNOW EXT ATOS HR
FW: Screenshot attempt at accessing E Learn Kristen Carden,R&D-Compliance
"Access to Lukasz Brambor, PL089058 and Patryk Harasiumczuk  PL891009",G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR - Creation of a new Shared Mailbox | CDO_Digital Contract,G SNOW GR SERVICE DESK
"EDGE Start-Up - ""Continue Where you Left Off "" option is Disabled",SD_1stL_SD-UC_NSN_ENG_PH
Jabber - VN / Jabber phone services issue ,SD_1stL_SD-UC_NSN_ENG_PH
NOI_M_98_IPM_UL_India - customer requested to add new WP in Default Work package list,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
Account Unlock Request,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
