short_descriptions,assignment_groups
Request more details on LDAP of DCT server 13512012456,SD_1stL_SD-UC_NSN_ENG_PH
GR  Head access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GPMA NC REQUEST REVIEW  status not visible,SD_1stL_SD-UC_NSN_ENG_PH
DP ISSUE Failures for AMER5  BS amrsomava151 GP TIER3AMRNDHW4960 CT usnbsa4221,GBL-WTI-AHS WINTEL L1
GR  VPN Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Accesss Request to DDTS Application Server,SD_1stL_SD-UC_NSN_ENG_PH
PL  Reconfigure 2FA ,G SNOW PL SERVICE DESK
OneDrive not signing in,Service Desk - Non Sales
SNMPAgentnbwmintt1emeapfizercom NotResponding Intel,GBL-WTI-AHS WINTEL L1
Delete PO 5020155370 which is stuck in status Awaiting Approval,SD_UC_CoCare_NSN_GL
CZ   sap access   created on behalf of  RITM1029211,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MK  Request for shared mailbox creation,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
unable to save the Ecosystem map,Service Desk - Sales All
I am not able to login to OLCS with my CSICSL,SD_1stL_SD-UC_NSN_ENG_PH
elearn smal error on ipad ,Service Desk - Non Sales
Please help us delete the change version of contract  4900035491 from the backend as the contact owner is unable to do any updates on it due to this error,SD_UC_CoCare_NSN_GL
Sandbox login help for Salesforce ,Service Desk - Non Sales
HCP restricted product,Service Desk - Sales All
Patching Issue PARTIALLY Win2008R2 617601 Result for IKKTSA6005Q,GBL-WTI-AHS WINTEL L1
Request  RITM2551676IncorrectIncomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
IT  Please assign attached SAP roles Q Environment,G SNOW IT SERVICE DESK
BG  Copy accesses to user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please reset the password for user GR014130 for the system below,G SNOW GR SERVICE DESK
IE  W2 ERP Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
EE Confluence  Wrong Nokia email address,SD_1stL_SD-UC_NSN_ENG_PH
Citrix Latency issue,SD_UC_CoCare_NSN_GL
time of territory dates issue ,Service Desk - Sales All
istemadbscls03emeapfizercom cpqClusterNetwork Intel,GBL-WTI-AHS WINTEL L1
create service user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ XTEL ROLE for ANNA JELINKOVA,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
it  remove user from ALS CATALOGUE,G SNOW IT SERVICE DESK
Prod  Part Code Issues  Puma 2  Wave 3 contracts,SD_1stL_SD-UC_NSN_ENG_PH
Issue with reports generated from BPP ,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20191018235001439,GBL-WTI-AHS UNIX L1
Accounts deprovisioned  via Workday syncup,Deskside Carnegie
 user switch for period 01032020 – 14032020 from RU483692Pavel Raentov to RF127343Roman Denisov,G SNOW RU SERVICE DESK
RP NSAUNIX Request20191028232027303,GBL-WTI-AHS UNIX L1
OD issue 93574289,SD_UC_CoCare_NSN_GL
NG  P72  Wave 2 SRM Password reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
chrome not opening  opening bomgar to investigate,Service Desk - Non Sales
Request for Adobe PDF Writer,Service Desk - GAM
BW access user BS001818,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Not able to login to jira,SD_1stL_SD-UC_NSN_ENG_PH
HR  Sap roles for  Lovro Lsk Skopancic,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Monitors are not working,Deskside Carnegie
PL  Unlock user AW account,G SNOW PL SERVICE DESK
kindly restart the server HPDRMO01,GBL-WTI-AHS WINTEL L1
SQL Server 2014 update with SP3 for Siplace application update compatibility,SD_1stL_SD-UC_NSN_ENG_PH
amrdrms034ldom04pfizercom ProcessThe lockd Process has Stopped  Escalate ASAP Guest LDOM,GBL-WTI-AHS UNIX L1
HU  User Disabled,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE WorldAware  WD Integration discussion,Service Desk - Non Sales
Assistance with Setting up laptop with necessary apps,Deskside Carnegie
Change of email address,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IO Account Type CEME entries  BPP ALL COCODEs,I-Buy Process Support
include user ru522556 to the group G SNOW BSS USERS,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR  ZSSF table Update,G SNOW GR SERVICE DESK
no software showing in software center,SD_1stL_SD-UC_NSN_ENG_PH
DP issueFailures for AMER5b  BS amrsoms005 GP 1930Start CT somamrcls01b,GBL-WTI-AHS WINTEL L1
unable to access shared drive,Service Desk - Non Sales
Problem with patching CI EMAMSWL003  CI is in change freeze,GBL-WTI-AHS UNIX L1
No Internet Access when connected to VPN,SD_1stL_SD-UC_NSN_ENG_PH
Teams Meeting PIN,Service Desk - Non Sales
Cortana access  Project Calendar admin access,G SNOW EXT ATOS IS MAILING ADMINS
Internal Catalog HBR2 and all the internal catalogs are not working,SD_UC_CoCare_NSN_GL
Issueremove nokia Win10 PC log from desktop,SD_1stL_SD-UC_NSN_ENG_PH
BPP Approval chain for 2 PO s 4501653241 and 4501650096,SD_1stL_SD-UC_NSN_ENG_PH
How to declare an insecure private Docker registry with Rancher ,SD_1stL_SD-UC_NSN_ENG_PH
UY  Alliance  problems to assign Creqs on Alliance,SD_1stL_SD-UC_NSN_ENG_PH
Business role correction  RF115024 Anastasiya Zubova,G SNOW RU SERVICE DESK
Add Additional MailBox to Outlook Profile,Deskside Carnegie
SAP P20 Issue users are frequently logging off,SD_UC_CoCare_NSN_GL
Jabber Phone Services  Phone services and it is giving No phone services available ,SD_1stL_SD-UC_NSN_ENG_PH
issues with one driveoutlook,Service Desk - Non Sales
Cant issue a call,Service Desk - Sales All
No access to DOORS,SD_1stL_SD-UC_NSN_ENG_PH
No BMS sent to LSPs,SD_1stL_SD-UC_NSN_ENG_PH
PL  Enable Online Archive,G SNOW PL SERVICE DESK
Cannot access NOLS,SD_1stL_SD-UC_NSN_ENG_PH
GRA Collaboration portal,Service Desk - Non Sales
no sounds on the laptop ,SD_1stL_SD-UC_NSN_ENG_PH
DP ISSUE Failures for EMEA2  BS emaistava001 GP DirectSkipDBW2K3 CT istemadbs02,GBL-WTI-AHS WINTEL L1
Research Assistant  report,Service Desk - Non Sales
Business role correction  RU522307 Vladimir Vorontsov,G SNOW RU SERVICE DESK
IDr request 664850 stays in SOD pending please trigger this IDR so it is moving to Line manager,SD_1stL_SD-UC_NSN_ENG_PH
fNokia  SAP P20  EstoniaEE40SO poss are delivered but status Not delivered,SD_1stL_SD-UC_NSN_ENG_PH
Network drive path is changed  I do not know the new path,GBL-WTI-AHS WINTEL L1
IE  Request For Office Licence,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
User facing issue with Global Policy for Safter Collection training,Service Desk - Non Sales
Legacy AD accounts,SD_1stL_SD-UC_NSN_ENG_PH
emaedcl045pfizercomLogMonitorMemory Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixMemoryErrors Linux,GBL-WTI-AHS UNIX L1
PR15963V3  Lackmarker edding 751 Ru Fully Approved,I-Buy Process Support
treatNOW Call Issue  Clicked wrong address,Service Desk - Sales All
Citrix supported on Linux,Service Desk - Non Sales
Outlook  Full Mailbox,SD_1stL_SD-UC_NSN_ENG_PH
user is not able to install veeva,Service Desk - Non Sales
Access to PTP reports,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Patching Issue FAILED Win2012 629200 Result for AMRLFHW004,GBL-WTI-AHS WINTEL L1
Еmail exchange 5000212 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR  recipients of this email group DisputeManagementcchelleniccom,G SNOW GR SERVICE DESK
Acceses  to Planon and COIN   cc0425  BSO ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IssueOSS  webex update issue,SD_1stL_SD-UC_NSN_ENG_PH
S drive connectivity,Service Desk - Non Sales
please create User HQQ001227 Marian Sample in AD,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NO Veeva or Orion in Cop portal ,Service Desk - Non Sales
amrndhw1995amerpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
Data missing in InGenius under users account,Service Desk - Sales All
NIAMANUALError  SQL connection to SQL Server KZOAMRSQL02VAMERPFIZERCOM failed,GBL-WTI-AHS WINTEL L1
ENHBI rem  incorrect price BI SLOB,PZC-FJ-ServiceDesk
Phone number missing in email templates,Service Desk - Sales All
Red Team Training  iPad setup  Hot Swap,Service Desk - Non Sales
FU not working in fALU  Nokia,SD_UC_CoCare_NSN_GL
Assistance signing into estore ,Service Desk - Non Sales
Request Not Fulfilled  Grant Privileged access for JIRA ,SD_1stL_SD-UC_NSN_ENG_PH
Temporary access for Tsvetelina Georgieva,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Windows home folder not accessible,SD_UC_CoCare_NSN_GL
GR  Removal of shipment from tour monitor Urgent,G SNOW GR SERVICE DESK
Access rights for TreasuryCashManagementcchelleniccom ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Facing issue while creating proforma ,SD_UC_CoCare_NSN_GL
DP ISSUE Failures for EMEA1  BS emaedcl151 GP 2100start CT nbwhcdb1,GBL-WTI-AHS WINTEL L1
SnagIt installation issues,SD_1stL_SD-UC_NSN_ENG_PH
MFA Unable to authenticate on Cisco VPN,SD_1stL_SD-UC_NSN_ENG_PH
Creation of OSS User,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PZC14490  MsSakultra Kritthiammek Head of Supply Chain Cant log in Overall Equipment Effectiveness Reporting,PZC-FJ-ServiceDesk
OneDrive files visible on FileManager is not the same on the OneDrive files visible in browser,SD_1stL_SD-UC_NSN_ENG_PH
O365 Functional Mailbox Unable to send emails using the Functional Mailbox,SD_1stL_SD-UC_NSN_ENG_PH
unable to connect to printer from ipad,Service Desk - Non Sales
Issues with skype meeting,Service Desk - Non Sales
SOFTWARE Win7 Windows 7 BSOD,SD_1stL_SD-UC_NSN_ENG_PH
Red team Training  Sharepoint n estore url,Service Desk - Non Sales
HCP has wrong SLN and can not readd through radius or PST  to resolve issue  KONG KHANG,Service Desk - Sales All
Sharing Orion report,Service Desk - Sales All
CZ  acces to SAP CRM,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Network LAN  not working,SD_1stL_SD-UC_NSN_ENG_PH
meeting invite for engage ,Service Desk - Sales All
FW Completed Restore Ariba Access for Laura Riley,Service Desk - Non Sales
ACOS does not allow access with CSLCIP for numerous users,SD_1stL_SD-UC_NSN_ENG_PH
O365 Outlook Unable to open hyperlinks in Outlook,SD_1stL_SD-UC_NSN_ENG_PH
ddn2pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Unix,GBL-WTI-AHS UNIX L1
SAP Michelle Drake requires SAP access  ECPBWP A3492770 8000004712 ,PZC-FJ-ServiceDesk
Video freezing during Engage meeting,Service Desk - Non Sales
Patching Issue FAILED Win2008R2 617601 Result for AUMUST1600,GBL-WTI-AHS WINTEL L1
HCP not receiving Engage invitation,Service Desk - Sales All
RE Priority 4 INC0375724 has been assigned to you    GQEDMS User Access Request  New Account Request Hayer Mandeep  mandeephayer,Service Desk - Non Sales
Software Center  Ordered software still not received,SD_1stL_SD-UC_NSN_ENG_PH
treatNOW Eligibility ,Service Desk - Sales All
O365 Incident Teams calendar connecting issue,SD_UC_CoCare_NSN_GL
please grant access to SAFT Poland,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Laptop Battery Not Charging on Dell 3490 ,Deskside Carnegie
HR  Blacklist sender mikewilkinson100ntlworldcom,G SNOW EXT ATOS IS MAILING ADMINS
Cisco AnyConnect secure mobility Client not working the same thing applies Softwre Center,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Phone services phone service not working on Jabber mobile,SD_1stL_SD-UC_NSN_ENG_PH
Recent approvals tab in Guided buying,I-Buy Process Support
Please add role to User,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
asssign TM roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
LAW Review system,Service Desk - Non Sales
STREMADBO06 Appears to be Offline  RFC Starting Soon,GBL-WTI-AHS WINTEL L1
Voiceover is stuck on,Service Desk - Non Sales
New user access,G SNOW PL SERVICE DESK
assign the roles to HQ001318,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
An important server in the IT network cannot be accessed,SD_UC_CoCare_NSN_GL
Printer is not working ,Service Desk - Non Sales
iRep  Veeva questions ,Service Desk - Non Sales
Unable to access httpss1aribacomBuyerMainawawhrawsskdWf4ia3irealmnokiachild1dard1 ,SD_1stL_SD-UC_NSN_ENG_PH
Alarm Extraction Robo Down,SD_1stL_SD-UC_NSN_ENG_PH
Coppy access from P to Q system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  Email threat subject Relgvsrlliberoit2 ,G SNOW IT SERVICE DESK
unable to access on24 meeting ,Service Desk - Non Sales
Userrohitsinghuniinfogmailcom – Repeating Password issue,SD_1stL_SD-UC_NSN_ENG_PH
GR  Access to e mails data base from past years,G SNOW GR SERVICE DESK
Need access to the P Drive,Service Desk - Non Sales
Please reset MFA for users account ValeriyaTeplyukcchelleniccom,G SNOW RU SERVICE DESK
PL  User Globally locked ,G SNOW PL SERVICE DESK
Broken node in essibddhn41 cloud esclos041003,SD_1stL_SD-UC_NSN_ENG_PH
nhsun03pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Unix,GBL-WTI-AHS UNIX L1
nsr not running on amrndhp005b,GBL-WTI-AHS UNIX L1
Access to Evelina Masiul in Q,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Password Reset Request  Safi Nazia Alam,Service Desk - Non Sales
2 doc stuck at approver level,SD_UC_CoCare_NSN_GL
IT  user needs authorization for Landesk,G SNOW IT SERVICE DESK
eLearn account locked,Service Desk - Non Sales
Assign Prem license for admin users for PROMIse system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
amrsoms001pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Unix,GBL-WTI-AHS UNIX L1
issue getting to elearn on ipad,Service Desk - Non Sales
Mandy Duvall Ariba Permissions,Service Desk - Non Sales
Related request  req0368219,PZC-FJ-ServiceDesk
OpCo access rights in Helo,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Printer is mulfunctioning  the printhead appears to be missing,Service Desk - Non Sales
INCItems for workflow,PZC-FJ-ServiceDesk
sfwintp01sfuspriwyethcomdevCapacity MonitorDisk utilization for C exceeds 95devCapacity Intel,GBL-WTI-AHS WINTEL L1
Unable to file a request on IT service portal for HVD activation,SD_UC_CoCare_NSN_GL
zoom audio issues,Service Desk - Non Sales
RP NSAUNIX Request20191016164404723,GBL-WTI-AHS UNIX L1
 urgent  GTS block in BPP,SD_UC_CoCare_NSN_GL
issue with outlook,Service Desk - Non Sales
FW Commercial Power BI desktop Access,Service Desk - GAM
Workday  elearn,Service Desk - Non Sales
SusanKayesCW  account disabled ,Service Desk - Non Sales
buy Access rights for SP role Europe region,I-Buy Process Support
GR  Password reset and unlock,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  OM profiles access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cisco AnyConnect  Unable to Connect,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue PARTIALLY Win2008R2 617601 Result for INTNIKWAP0006,GBL-WTI-AHS WINTEL L1
IE  missing emails ,G SNOW EXT ATOS IS MAILING ADMINS
unable to unlock  reset accountWFADMNAR1 ,SD_UC_CoCare_NSN_GL
Request to approve access to shared folder,Service Desk - GAM
SOFTWARE Win7 Multiple laptop issue,SD_1stL_SD-UC_NSN_ENG_PH
PassReset SAP Q  BS002053,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE Email Functionality on OPScom  Discussion,Service Desk - Non Sales
Error in Taleo,SD_1stL_SD-UC_NSN_ENG_PH
account locked unable to sync in veeva ,Service Desk - Sales All
Voice Mail  blank ,Service Desk - Non Sales
Software list is empty on HVD,SD_1stL_SD-UC_NSN_ENG_PH
Remove Unix access for sahua14,GBL-WTI-AHS UNIX L1
Access to create SRM POs,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
EE LinSEE LinSEE server hzling46 is not accessible,SD_UC_CoCare_NSN_GL
APO Volumes loaded but not flowing into BPC for NG55 COOLWOrldA19885746,PZC-FJ-ServiceDesk
Cox employee not able to open ARs via Support Portal,SD_1stL_SD-UC_NSN_ENG_PH
Varying production times for same size fragrance batches A19828393  9000009599,PZC-FJ-ServiceDesk
Update step 5 approver for CAPEX200297 to be Wade MURPHY,SD_1stL_SD-UC_NSN_ENG_PH
3rd Contact Error Post in Tcode FBV0  Post Parked D  Closing on 30032019,PZC-FJ-ServiceDesk
Jabber – Phone Services  Phone Services not available,SD_1stL_SD-UC_NSN_ENG_PH
TOTAL SHOP FLOOR DATABASE PGS KZOAMRCLS03A Disk Space monitor is in critical status DiskFile SystemCpercent full 90213 at 945 PM 112219,GBL-WTI-AHS WINTEL L1
intnikwap0006pfizercom Down Intel,GBL-WTI-AHS WINTEL L1
CZ  W disk access  G CZ W34,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Need to upgrade installation for IE,SD_1stL_SD-UC_NSN_ENG_PH
IPR  WK073,SD_UC_CoCare_NSN_GL
Hardware Faulty power adapter,SD_1stL_SD-UC_NSN_ENG_PH
Please block   elenasinkadigitalibmcom as its related to  INC0903779,G SNOW RU SERVICE DESK
Email Distribution List,Service Desk - GAM
Please enable external sharing for httpscchellenicsharepointcomsitesspacesRUCDOCDEflow,G SNOW RU SERVICE DESK
User has been locked by Administrator   ,G SNOW RU SERVICE DESK
AMRSOMS025  Memory monitor is in critical status swap space used  na at 126 AM 11519,GBL-WTI-AHS UNIX L1
Project and Portfolio Management,G SNOW RU SERVICE DESK
Nokia BYOD  No Internet Connection,SD_1stL_SD-UC_NSN_ENG_PH
Outlook  OST corruption,Deskside Carnegie
account locked out,Service Desk - Non Sales
Please provide access for Incident 381868  2020,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please grant access to BW reports ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR  Singular Logic Ex Users,G SNOW GR SERVICE DESK
Server olunxc77  unable to compile the code,SD_1stL_SD-UC_NSN_ENG_PH
Unable to complete training,Service Desk - Non Sales
GR  New DHCP Scope,G SNOW GR SERVICE DESK
Error message when trying to add APRN Sai Yang,Service Desk - Sales All
Holidays calendar missing in MyERM Tool EPS,SD_1stL_SD-UC_NSN_ENG_PH
O2C Credit Mgmt Clerk,PZC-FJ-ServiceDesk
ToT Deletion Request,Service Desk - Non Sales
Pharmacy Volume Accrual in Promax not ac,PZC-FJ-ServiceDesk
379372 atlassupport GRN copies not delivered to Subcon Javi,SD_1stL_SD-UC_NSN_ENG_PH
user cant access ingenius ion new iPad ,Service Desk - Sales All
GR  Access on ERP,G SNOW GR SERVICE DESK
SDNOInfo Network down problem in Chennai Hub,SD_UC_CoCare_NSN_GL
Transfer email and access from BGQ00590 to HQQ01129 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AT  Access in HEAD Manufacturing  HEAD ICSC Supply Chain Scorecard,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OCINTINT is not connectig in laptop,Deskside Carnegie
Webhook stopped workingdisabled jiradc2,SD_1stL_SD-UC_NSN_ENG_PH
BG  Delete group email,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cant open BI files,PZC-FJ-ServiceDesk
Cant sample HCP  SANDARSH SURYA,Service Desk - Sales All
SNMPAgenthquz5001dchospiracorp NotResponding Solaris Zone,GBL-WTI-AHS UNIX L1
ASQ00417 Sarang Pandit  SNOW authorizations,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Adobe Acrobat DC,Service Desk - Non Sales
unable to recieve MFA code ,Service Desk - Non Sales
CZSK  approver access in COIN,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
unable to login into skype after changing pwd ,Service Desk - Non Sales
BT  IDM change for the user LV200254,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Patching Issue FAILED Win2003 523790 Result for GROAMRWEB185,GBL-WTI-AHS WINTEL L1
One drive not syncing ,Service Desk - Non Sales
open ticket pls ALED key registration request  gopinathparamasivamnokiacom,SD_1stL_SD-UC_NSN_ENG_PH
nbwlmtp1oldemeapfizercom cpqFcaHostCntlrStatusChange Intel,GBL-WTI-AHS WINTEL L1
Unable to login to concur,Service Desk - Non Sales
Unmerge Request Tanisha Anderson,Service Desk - Sales All
gsun760pfizercom Down Solaris Branded Zone,GBL-WTI-AHS UNIX L1
Laptop doesnt turn ON,Deskside Carnegie
GR  CMS Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ    missing acces for Lyreco  created on behalf INC0838536,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Process chain failures  Group 2  in BWP on 23122018,PZC-FJ-ServiceDesk
PL  Server  Request To Create Folder In Web Server,SD_1stL_SD-UC_NSN_ENG_PH
user is trying to add Aaron Tomberlin in veeva but cannot,Service Desk - Sales All
issues with Citrix network problem working remotely,Service Desk - Non Sales
Business role correction  RU020532 Yuliya Potapova,G SNOW RU SERVICE DESK
HR Global myHRportal SAP P24 Interface issue P24P58,SD_UC_CoCare_NSN_GL
FCW Support Required COVID19,Deskside Carnegie
PL  additional role sap ,G SNOW PL SERVICE DESK
RAS Client Application  Unable to Open ,SD_1stL_SD-UC_NSN_ENG_PH
concur expense reports attachment ,Service Desk - Non Sales
Unable to log in to Nokia Citrix,SD_1stL_SD-UC_NSN_ENG_PH
Unable to connect to the server NBWCADP1,GBL-WTI-AHS WINTEL L1
Update information in gerrits profile,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20191231002139357,GBL-WTI-AHS UNIX L1
RE data loading,G SNOW RU SERVICE DESK
PC does not start  Black screen,SD_1stL_SD-UC_NSN_ENG_PH
Sales Tracker  3 Incorrect Values in Dashboard,PZC-FJ-ServiceDesk
SOFTWARE FMO Win10 Windows defender overall and enabling inquiry,SD_1stL_SD-UC_NSN_ENG_PH
POLG04CSSmyERM  Customer Requested to check why 11062020 was set as overtime,SD_1stL_SD-UC_NSN_ENG_PH
Quantum tool is not working,SD_1stL_SD-UC_NSN_ENG_PH
License for Valentina Mihova  Power BI Pro,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Red Team Training  iPad setup,Service Desk - Non Sales
Call on 625,Service Desk - Sales All
BI no access to plants,PZC-FJ-ServiceDesk
DP Issue Failures for AMER5  BS amrsomava151  CT usnbst5673,GBL-WTI-AHS WINTEL L1
NokiaFFSupport 385811 NokiaFFSupport FRA51777540320180004390 Processing PO change,SD_1stL_SD-UC_NSN_ENG_PH
SAP  Unable to view PDF invoices,PZC-FJ-ServiceDesk
User needs help setting up outlook on phone,Service Desk - Non Sales
Official Outlook Mailbox Creation,Service Desk - GAM
Issue with license and microsoft,Service Desk - Non Sales
Not able to log in Skype  INC0335046,Service Desk - GAM
Locked out of computer outlook app and Irep app,Service Desk - Non Sales
Issue with laptop keyboard,Service Desk - Non Sales
 US  SAP SRM  Login Issue,SD_1stL_SD-UC_NSN_ENG_PH
user is experiencing skype issue,Service Desk - Non Sales
APIM  Login Issue,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20191230102855921,GBL-WTI-AHS UNIX L1
GR  Promotion Supervisor role,G SNOW GR SERVICE DESK
elearn access from ipad ,Service Desk - Non Sales
CZadd roles based on INC0831636,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Accrual mismatch 18042019,PZC-FJ-ServiceDesk
CZ user access  BPMS,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PCT issue Nokia AD NSNINTRA Password complexity check The RPC server is unavailable,SD_UC_CoCare_NSN_GL
Account disabled  BillWallaceCW,Service Desk - Non Sales
need to change HCPs last name,Service Desk - Sales All
FW BUS  Revised Master Batch Record and CC and also Master Batch packaging record for review and approval,Service Desk - Non Sales
New Supplier Support for CH  BS001839 Anita Antonova,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NokiaMeetings   Webex recording unavailable keeps Generating,SD_1stL_SD-UC_NSN_ENG_PH
Request to move computer ITSSGEFLOW1  from Workstation Desktops Italy to Workstation Special Italy,G SNOW IT SERVICE DESK
Audio Goes in and out on iPad when on Veeva Engage Zoom and other Webinar conferences iPad is also Freezing a lot,Service Desk - Non Sales
Interface from Marco TracIT test to EC,PZC-FJ-ServiceDesk
IDoc Stuck at Status 64  repeat of INC3  OSS  637263  2019 ,PZC-FJ-ServiceDesk
SAPAMP Password reset,SD_UC_CoCare_NSN_GL
To extend  2 GL code  8000004142  CA344380030 ,PZC-FJ-ServiceDesk
ATEM  manual request to Set 254780299357 as Lone mobile number,SD_1stL_SD-UC_NSN_ENG_PH
Ingenius login on iPad,Service Desk - Non Sales
Process chain failures  BWP  Group 2,PZC-FJ-ServiceDesk
Grant Coin access to DIMITRIS ROMPIS,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
account unlock request,Service Desk - Non Sales
Patching Issue PARTIALLY Win2008 606003 Result for SOMAMRCLS06B,GBL-WTI-AHS WINTEL L1
sceenshot on new ipad,Service Desk - Non Sales
SAP Latency  Wipro  Chennai  Kolkata Location  Users affected  83,SD_UC_CoCare_NSN_GL
Login Failure to Support Portal,SD_1stL_SD-UC_NSN_ENG_PH
PL create a Shared Mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Ariba access for Uday Kiran,Service Desk - Non Sales
nhsun03pfizercomMultiple copyenvdailysh PIDs Detected Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveError Unix,GBL-WTI-AHS UNIX L1
Requesting Visual Studio Enterprise 2019 license,Service Desk - Non Sales
Please copy today Data to Target  COBRA cubes,G SNOW RU SERVICE DESK
Temporary user creation,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20190809132944488,GBL-WTI-AHS UNIX L1
BSO  Q13 Password Reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please sync SapIM and CAPEX workflow tool,SD_1stL_SD-UC_NSN_ENG_PH
RE eLearn Question,Service Desk - Non Sales
Problem with iWin10 patches installing,SD_1stL_SD-UC_NSN_ENG_PH
ENHReporting for tracking user not did approval,PZC-FJ-ServiceDesk
Jabber phone services  invalid credentials,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20190906144846478,GBL-WTI-AHS UNIX L1
 SRM ShC Delete Request  ShC1003197794,SD_UC_CoCare_NSN_GL
speaker issue with microsoft teams ,Service Desk - Non Sales
Video Room ConfBlue Jeans with Polycom and Ext,G SNOW PL SERVICE DESK
Generic Account locked,Service Desk - Non Sales
APO Forecast Customer  9004616,PZC-FJ-ServiceDesk
outlook is not connecting need password ,Service Desk - Non Sales
Cant go online,Service Desk - Non Sales
asptokw002apacpfizercom MultipleDeviceDown Intel,GBL-WTI-AHS WINTEL L1
Accesspermissions for httpsconfluenceintnetnokiacomdisplayBtsScmWro,SD_1stL_SD-UC_NSN_ENG_PH
PL  User globaly locked,G SNOW PL SERVICE DESK
Pl  change,G SNOW PL SERVICE DESK
Business role correction  RF122600 Yuliya Marmur,G SNOW RU SERVICE DESK
User  danielgsilvaclarocombr  getting SSO error,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue PARTIALLY Win2008R2 617601 Result for ISTEMACLS02A,GBL-WTI-AHS WINTEL L1
SSO Error when login to Portal  TihomirCindricththr,SD_1stL_SD-UC_NSN_ENG_PH
